arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
30300,30300,10227,7866.9,9.402,4.3025
30300,30300,6570,5053.8,5.0537,3.5999
30300,30300,12270,9438.5,14.68,5.5991
30300,30300,13946,10728,11.907,3.9956
30360,30360,9247,7852.7,15.269,7
30360,30360,20712,17839,34.688,7
30420,30420,10096,7766.2,9.8265,4.5551
30420,30420,12230,9407.7,17.102,6.5443
30480,30480,10525,8096.2,10.519,4.6774
30480,30480,6509,5006.9,8.6898,6.248
30540,30540,6540,5412.3,10.524,7
30600,30600,554,426.15,0.32801,2.7709
30660,30660,8946,6881.5,9.2238,4.8253
30660,30660,6470,4976.9,6.4078,4.635
30720,30720,1569,1206.9,2.3436,6.9903
30720,30720,14505,11158,16.986,5.4804
30720,30720,4170,3207.7,2.0679,2.3208
30780,30780,23352,19702,38.309,7
30780,30780,10616,8166.2,10.973,4.8373
30840,30840,4304,3310.8,2.3039,2.5052
30900,30900,5055,4215,8.1958,7
30900,30900,6195,4765.4,4.8016,3.6273
30900,30900,14511,11162,16.82,5.4247
30900,30900,7199,5576,10.842,7
30960,30960,9180,7061.5,12.687,6.4679
30960,30960,8931,6870,9.1909,4.8162
30960,30960,9505,7311.5,6.981,3.4372
31020,31020,7375,5673.1,5.6344,3.5755
31020,31020,17641,15371,29.888,7
31020,31020,4730,3638.5,3.7674,3.7276
31020,31020,13005,10004,14.15,5.0922
31080,31080,13806,10620,14.672,4.9734
31080,31080,5955,4580.8,4.0999,3.2221
31140,31140,6745,5433.1,10.564,7
31140,31140,1947,1497.7,2.6861,6.4565
31200,31200,13095,10073,13.822,4.9398
31200,31200,10676,8212.3,9.4828,4.1569
31260,31260,4339,3337.7,2.3961,2.5844
31260,31260,9655,7426.9,8.5577,4.1481
31320,31320,3414,2626.2,1.6817,2.3053
31320,31320,14421,11093,14.27,4.631
31380,31380,12736,9796.9,14.473,5.3183
31380,31380,11860,9123.1,12.929,5.1019
31380,31380,3235,2488.5,4.8242,6.9791
31620,31620,8749,6730,8.1717,4.3712
31800,31800,5645,4622.4,8.9881,7
31800,31800,11941,9185.4,14.99,5.8749
31800,31800,11595,8919.2,10.608,4.2818
31800,31800,15331,13701,26.642,7
31800,31800,5280,4061.5,2.8764,2.5495
31800,31800,9831,7562.3,7.0136,3.3388
31800,31800,14511,11162,12.203,3.9356
31860,31860,16075,12365,15.625,4.549
31860,31860,10060,8989.1,17.479,7
31860,31860,17156,13197,14.46,3.9446
31860,31860,6270,4823.1,5.4157,4.0423
31860,31860,9341,7185.4,8.8275,4.4227
31980,31980,11196,8612.3,11.486,4.8012
32100,32100,10477,8059.2,10.896,4.8671
32160,32160,10651,8193.1,9.8153,4.3128
32220,32220,13111,10933,21.259,7
32220,32220,5334,4103.1,4.5027,3.9506
32280,32280,794,610.77,0.65187,3.8422
32520,32520,13850,10654,16.724,5.651
32520,32520,10946,8420,10.426,4.4575
32640,32640,6190,4761.5,5.0967,3.8534
32640,32640,9135,8203.9,15.952,7
32640,32640,10275,8840.3,17.189,7
32760,32760,7020,6110.3,11.881,7
32760,32760,14782,11371,17.437,5.5206
32820,32820,11786,9066.2,12.938,5.1373
32820,32820,5225,4142,8.0538,7
32880,32880,14612,11240,20.472,6.5568
32940,32940,19712,15163,17.799,4.2259
33000,33000,9305,7157.7,9.6407,4.8488
33000,33000,4910,4266.9,8.2968,7
33120,33120,13942,11367,22.102,7
33120,33120,21957,16890,19.968,4.2561
33240,33240,10969,8437.7,11.512,4.9118
33300,33300,8034,6180,7.0591,4.1121
33300,33300,36042,29588,57.531,7
33360,33360,9290,7146.2,7.9877,4.0239
33360,33360,12866,9896.9,13.294,4.8357
33420,33420,9985,8548.6,16.622,7
33420,33420,9125,7019.2,8.7041,4.4641
33480,33480,21288,17749,34.511,7
33540,33540,11985,9219.2,13.236,5.1685
33600,33600,13902,10694,15.475,5.2097
33660,33660,9110,7770.7,15.11,7
33660,33660,6080,4676.9,6.0349,4.6453
33660,33660,14412,11086,18.451,5.9916
33960,33960,10946,8420,9.9196,4.2411
34020,34020,29143,26049,50.651,7
34080,34080,12625,11589,22.533,7
34140,34140,5614,4531,8.8102,7
34140,34140,10335,7950,10.155,4.5986
34320,34320,6075,4673.1,3.6229,2.791
34320,34320,11096,8759.9,17.033,7
34380,34380,12060,9276.9,13.197,5.1214
34380,34380,15526,11943,18.481,5.5708
34380,34380,15051,11578,13.724,4.2674
34500,34500,3554,2733.8,1.1789,1.5523
34560,34560,16591,12762,20.365,5.7445
34680,34680,7389,6286.4,12.224,7
34680,34680,6690,5146.2,5.7025,3.9892
34740,34740,7130,5484.6,6.4536,4.236
34740,34740,7555,5811.5,5.3549,3.3171
34800,34800,9640,7578.3,14.736,7
34860,34860,12695,9765.4,13.454,4.9598
34920,34920,4409,3391.5,3.676,3.9019
34980,34980,3999,3076.2,4.0091,4.6918
35040,35040,13035,10027,14.914,5.3545
35040,35040,8214,7143.8,13.891,7
35220,35220,14095,10842,17.642,5.8579
35280,35280,6345,4880.8,5.3734,3.9634
35460,35460,22351,19245,37.421,7
35460,35460,6800,5637,10.961,7
35640,35640,15380,11831,20.447,6.222
35880,35880,7945,6111.5,6.7347,3.9671
35880,35880,1035,796.15,0.8603,3.8901
36180,36180,7735,5950,6.3761,3.8578
36240,36240,12294,10230,19.892,7
36240,36240,8114,6241.5,7.0527,4.0679
36300,36300,2200,1692.3,2.067,4.3971
36360,36360,9295,8152.8,15.853,7
36480,36480,13672,10517,12.364,4.2321
36540,36540,9535,8372.6,16.28,7
36780,36780,12454,9580,14.713,5.5288
37260,37260,8575,6596.2,7.2017,3.9305
37320,37320,10550,8115.4,9.3847,4.1631
37560,37560,23256,19632,38.173,7
37620,37620,8790,6761.5,12.577,6.6964
37740,37740,1792,1378.5,2.3561,6.1532
37800,37800,7045,5793.5,11.265,7
37980,37980,7039,5462.7,10.622,7
38100,38100,9905,7619.2,9.5249,4.5004
38520,38520,2094,1610.8,2.1211,4.7405
38700,38700,15140,11646,12.603,3.8958
38700,38700,9179,7060.8,6.201,3.1616
38820,38820,10030,8831.1,17.172,7
38880,38880,13750,10577,12.629,4.2986
39360,39360,5500,4230.8,7.8464,6.6766
39720,39720,8006,6158.5,11.162,6.5247
40080,40080,7850,6038.5,5.8898,3.5113
40380,40380,11929,9176.2,10.241,4.0179
40620,40620,10737,8259.2,10.852,4.7299
40680,40680,20207,15544,18.059,4.1826
40920,40920,12675,9750,12.979,4.7924
41100,41100,404,310.77,0.3554,4.117
41820,41820,15481,11908,18.913,5.7175
42000,42000,6014,4950.9,9.6267,7
42060,42060,9486,7296.9,8.5314,4.209
42060,42060,2300,1895.4,3.6855,7
42120,42120,6609,5083.8,5.3777,3.8081
42300,42300,12295,9622.1,18.71,7
42420,42420,5139,3953.1,2.5981,2.366
42420,42420,2055,1580.8,1.7171,3.9106
42660,42660,10395,7996.2,5.3344,2.4016
42720,42720,4659,3983.5,7.7456,7
42960,42960,11313,9080.7,17.657,7
43440,43440,2690,2069.2,3.3794,5.8795
43920,43920,1925,1652,3.2123,7
43920,43920,15595,11996,20.467,6.1421
44040,44040,8224,6326.2,6.4765,3.6856
44100,44100,14039,11645,22.643,7
44160,44160,14446,11112,12.483,4.044
44220,44220,2524,1941.5,3.6494,6.7668
44280,44280,12990,9992.3,14.14,5.0942
44280,44280,12046,9266.2,11.657,4.5289
44400,44400,19042,14648,17.278,4.2465
44460,44460,2970,2284.6,1.5663,2.4681
44580,44580,4684,3603.1,3.7897,3.7864
44640,44640,2380,1830.8,3.4805,6.8439
44700,44700,834,641.54,0.75413,4.2318
44820,44820,16066,12358,20.289,5.9102
44820,44820,18640,15835,30.79,7
44880,44880,2839,2183.8,1.7365,2.8626
44880,44880,15602,12002,19.807,5.9413
44940,44940,13696,10535,16.197,5.5347
45060,45060,14155,12298,23.912,7
45180,45180,509,391.54,0.38328,3.5241
45360,45360,13897,10690,11.605,3.908
45420,45420,13534,10411,15.131,5.2322
45720,45720,1884,1449.2,2.6613,6.611
45720,45720,9785,7526.9,8.0712,3.8603
45780,45780,5189,3991.5,4.4014,3.9697
45780,45780,9980,7676.9,9.0401,4.2392
45780,45780,6345,4880.8,5.2801,3.8946
45960,45960,849,685.38,1.3327,7
46020,46020,6701,5366.8,10.435,7
46380,46380,4979,3830,4.1836,3.9324
46440,46440,11259,8660.8,11.306,4.6996
46500,46500,10080,7945.1,15.449,7
46500,46500,2104,1783.7,3.4682,7
46560,46560,5930,4561.5,4.088,3.2263
46740,46740,2740,2370.7,4.6097,7
46860,46860,8685,6680.8,8.2903,4.4673
47040,47040,1390,1069.2,1.2396,4.1735
47040,47040,1310,1007.7,1.3008,4.6472
47160,47160,15006,11543,18.35,5.7228
47160,47160,330,253.85,0.30967,4.3917
47340,47340,2754,2118.5,2.1922,3.7252
47400,47400,11397,8766.9,13.103,5.3806
47580,47580,8221,6740.5,13.107,7
47760,47760,12945,9957.7,16.068,5.8089
47820,47820,7631,5870,6.011,3.6865
47820,47820,12766,9820,11.193,4.1034
47880,47880,2679,2060.8,2.6638,4.6535
48000,48000,3649,2806.9,4.5835,5.8786
48360,48360,12315,9473.1,11.693,4.4434
48660,48660,3724,2864.6,1.2691,1.5949
49080,49080,630,484.62,0.51632,3.8355
49440,49440,11451,8808.5,11.087,4.5312
49500,49500,13240,10185,14.313,5.0593
49560,49560,11090,8530.8,10.608,4.4767
49620,49620,7194,5533.8,7.2387,4.709
49740,49740,1649,1268.5,1.2737,3.6149
49920,49920,13475,10365,11.861,4.1196
49920,49920,484,372.31,0.47626,4.6051
50040,50040,5409,4160.8,7.0835,6.1288
50160,50160,4124,3254.2,6.3275,7
50340,50340,2979,2291.5,2.7421,4.3079
50460,50460,17662,14694,28.571,7
50520,50520,3440,2646.2,1.6669,2.2677
50580,50580,12275,9442.3,16.723,6.3759
51180,51180,9926,7635.4,9.89,4.663
51360,51360,10630,8506.9,16.541,7
51600,51600,4594,3533.8,2.4392,2.4849
51660,51660,10491,8070,9.3801,4.1844
51660,51660,1930,1484.6,1.7261,4.1857
51960,51960,7325,5634.6,7.0989,4.5355
52500,52500,6534,5026.2,5.3396,3.8245
52500,52500,2564,1972.3,2.5763,4.7024
52500,52500,2400,1846.2,2.4109,4.7012
52680,52680,2294,1764.6,2.2966,4.6852
52800,52800,8620,6630.8,8.6778,4.7114
52860,52860,8565,6588.5,7.1228,3.892
52980,52980,12311,10417,20.256,7
53280,53280,7855,6042.3,6.8697,4.0929
53280,53280,11451,8808.5,11.029,4.5074
53340,53340,15556,12961,25.202,7
53400,53400,5234,4026.2,5.147,4.6022
53460,53460,7985,6142.3,7.4623,4.3737
53520,53520,1344,1033.8,1.6717,5.821
53580,53580,15478,11906,10.726,3.243
53640,53640,11341,8723.8,12.284,5.0692
53760,53760,9725,7480.8,10.047,4.8352
53820,53820,13936,10720,11.321,3.8019
54000,54000,2534,1949.2,3.7071,6.8466
54240,54240,2798,2489.4,4.8406,7
54360,54360,4214,3241.5,5.8123,6.455
54420,54420,2779,2137.7,2.7967,4.7098
54540,54540,8980,6907.7,8.4238,4.3901
54660,54660,3618,3087.4,6.0034,7
54960,54960,1294,995.38,0.80309,2.9045
55080,55080,6234,4795.4,4.0981,3.0766
55080,55080,3865,3338.4,6.4913,7
55200,55200,11870,9130.8,11.625,4.5833
55680,55680,6960,5627.5,10.942,7
56160,56160,8480,7129.4,13.863,7
56340,56340,1664,1280,0.95807,2.6946
56400,56400,7010,5392.3,5.2092,3.4777
56400,56400,10145,8659,16.837,7
56580,56580,6680,5138.5,5.565,3.8989
56880,56880,6500,5327.5,10.359,7
56940,56940,6025,4634.6,6.8482,5.3194
56940,56940,1084,833.85,0.94017,4.0591
56940,56940,12878,9906.2,18.218,6.6206
57000,57000,5199,3999.2,2.9337,2.6408
57240,57240,13591,10455,11.049,3.8047
57240,57240,4295,3303.8,1.2668,1.3803
57660,57660,1739,1337.7,2.2893,6.161
57960,57960,3535,2719.2,3.2513,4.3044
58080,58080,7685,6569.3,12.774,7
58140,58140,1452,1116.9,1.8959,6.1107
58320,58320,5200,4227.1,8.2193,7
58500,58500,440,338.46,0.64944,6.9077
58920,58920,3434,2641.5,2.1718,2.9598
59400,59400,1104,928.26,1.805,7
59460,59460,2984,2295.4,2.5536,4.005
59520,59520,5345,4111.5,5.0987,4.4643
59880,59880,7239,6146.5,11.952,7
59880,59880,503,386.92,0.40313,3.7508
60240,60240,8206,6312.3,8.7549,4.993
60300,60300,5750,5085.9,9.8893,7
60660,60660,2940,2261.5,2.4642,3.9227
60720,60720,3159,2430,1.193,1.7674
60840,60840,6595,5073.1,4.2161,2.9919
60900,60900,1319,1014.6,1.0117,3.5898
61080,61080,3099,2383.8,1.4624,2.2084
61200,61200,5920,5060.5,9.8398,7
61320,61320,12490,10838,21.074,7
61800,61800,6275,5384.1,10.469,7
62160,62160,11619,8937.7,11.851,4.7733
62580,62580,5949,4974.6,9.6728,7
62760,62760,3674,2826.2,3.0393,3.8715
62880,62880,504,387.69,0.44551,4.1369
63300,63300,4099,3441.2,6.6912,7
63300,63300,7555,5811.5,9.3976,5.8214
63420,63420,3313,2548.5,2.0337,2.8729
63840,63840,2193,1686.9,1.9695,4.203
63900,63900,2729,2186,4.2506,7
64080,64080,4664,3587.7,3.3149,3.3263
64380,64380,6260,4815.4,5.3507,4.0002
64440,64440,574,441.54,0.35499,2.8943
65100,65100,2084,1603.1,1.7132,3.8473
65460,65460,894,687.69,0.33142,1.7349
65640,65640,6840,5261.5,5.3306,3.6473
65760,65760,5174,3980,4.4168,3.9951
66060,66060,1129,868.46,0.87168,3.6133
66180,66180,19306,14851,17.275,4.1876
66300,66300,3479,2676.2,3.1323,4.2136
66660,66660,2550,1961.5,3.4285,6.2924
66840,66840,1428,1098.5,1.3012,4.2645
67260,67260,12395,9534.6,11.042,4.1693
67440,67440,1162,893.85,1.404,5.6546
67500,67500,729,560.77,0.53891,3.4597
67860,67860,1730,1330.8,1.5878,4.2952
67920,67920,22057,16967,20.17,4.2795
69060,69060,1564,1291.6,2.5114,7
69900,69900,13652,10502,11.301,3.8742
70500,70500,2760,2123.1,2.5037,4.2455
70680,70680,2984,2295.4,1.0739,1.6842
71040,71040,1424,1095.4,1.0501,3.4512
71400,71400,13980,10754,11.443,3.8305
71760,71760,659,539.99,1.05,7
72000,72000,7744,5956.9,7.3988,4.4714
72420,72420,2595,1996.2,2.2238,4.0106
72900,72900,2043,1571.5,2.4736,5.6664
73380,73380,4365,3357.7,4.0483,4.3405
73920,73920,5220,4562.9,8.8723,7
75240,75240,3425,2634.6,3.051,4.169
78840,78840,6139,5233.3,10.176,7
16320,1.0272e+05,5967,4691.8,9.123,7
18180,1.0458e+05,9486,7296.9,9.5509,4.712
18300,1.047e+05,5034,3872.3,6.8036,6.3252
19980,1.0638e+05,353,271.54,0.30139,3.9958
21060,1.0746e+05,14596,11228,12.624,4.0477
21300,1.077e+05,12545,9650,6.6414,2.4776
21900,1.083e+05,12716,9781.5,15.893,5.8494
22200,1.086e+05,5305,4080.8,2.8425,2.5076
22260,1.0866e+05,7641,5877.7,7.0708,4.3308
22440,1.0884e+05,3685,3085.3,5.9993,7
22680,1.0908e+05,12580,9676.9,15.606,5.8057
22740,1.0914e+05,12585,9680.8,13.688,5.0903
23340,1.0974e+05,3950,3469.3,6.7458,7
23940,1.1034e+05,12111,9316.2,6.9182,2.6734
24720,1.1112e+05,8840,6800,8.8955,4.7094
24780,1.1118e+05,4514,3472.3,2.4722,2.5632
25200,1.116e+05,6085,4680.8,8.4561,6.5036
25260,1.1166e+05,3024,2326.2,1.5186,2.3502
25260,1.1166e+05,8240,6338.5,7.8862,4.4791
25320,1.1172e+05,13807,10621,13.794,4.6756
25920,1.1232e+05,16202,12463,14.499,4.1882
26220,1.1262e+05,10110,7776.9,8.4851,3.9278
27000,1.134e+05,4115,3165.4,3.7806,4.2997
27000,1.134e+05,11044,8897.1,17.3,7
27120,1.1352e+05,12035,9257.7,12.233,4.7569
27180,1.1358e+05,10960,8430.8,11.969,5.111
27240,1.1364e+05,6680,5656.4,10.999,7
27240,1.1364e+05,5615,4319.2,4.4205,3.6844
27540,1.1394e+05,8045,6188.5,6.8835,4.0044
27600,1.14e+05,4264,3280,3.6099,3.9621
27600,1.14e+05,8525,6695.6,13.019,7
27900,1.143e+05,6290,5252,10.212,7
27960,1.1436e+05,5465,4473.7,8.699,7
28140,1.1454e+05,7400,6509.9,12.658,7
28140,1.1454e+05,1115,908.95,1.7674,7
28200,1.146e+05,11934,9180,11.019,4.3211
28200,1.146e+05,13456,10351,11.402,3.9655
28200,1.146e+05,13281,10216,14.79,5.2119
28200,1.146e+05,7695,5919.2,7.7769,4.7298
28320,1.1472e+05,9870,7592.3,8.3887,3.9776
28500,1.149e+05,13712,10548,11.773,4.0183
28680,1.1508e+05,8499,6537.7,4.4297,2.4392
28740,1.1514e+05,8585,6603.8,8.3715,4.5636
28800,1.152e+05,16177,12444,15.65,4.5275
28920,1.1532e+05,6429,4945.4,4.7504,3.458
28980,1.1538e+05,11166,8589.2,12.674,5.312
28980,1.1538e+05,6760,5705.6,11.094,7
29100,1.155e+05,11941,9990.2,19.425,7
29100,1.155e+05,14016,10782,6.9359,2.3159
29100,1.155e+05,13280,10215,14.901,5.2513
29160,1.1556e+05,12426,9558.5,13.28,5.0018
29160,1.1556e+05,9908,7621.5,8.1481,3.8487
29220,1.1562e+05,13156,10120,16.301,5.7988
29280,1.1568e+05,8511,6546.9,8.0255,4.4131
29340,1.1574e+05,10531,8100.8,12.951,5.7554
29400,1.158e+05,17476,14775,28.728,7
29460,1.1586e+05,3959,3236.5,6.2932,7
29460,1.1586e+05,11765,9050,13.033,5.1845
29520,1.1592e+05,9595,7380.8,8.6848,4.2361
29520,1.1592e+05,3086,2628.8,5.1117,7
29700,1.161e+05,10685,8219.2,10.474,4.5876
29760,1.1616e+05,11991,9223.8,13.15,5.1322
29760,1.1616e+05,10275,7903.8,13.628,6.2072
29820,1.1622e+05,9394,7226.2,9.2637,4.6151
29820,1.1622e+05,15466,11897,12.62,3.8187
29880,1.1628e+05,2169,1912.6,3.7189,7
30000,1.164e+05,6960,5353.8,5.7442,3.8624
30060,1.1646e+05,14925,11481,12.762,4.0018
30120,1.1652e+05,12251,9423.8,13.687,5.2286
30120,1.1652e+05,10696,8227.7,10.605,4.64
30180,1.1658e+05,4620,3553.8,2.4607,2.4927
30240,1.1664e+05,26235,21773,42.337,7
30240,1.1664e+05,6230,5194.3,10.1,7
30300,1.167e+05,6855,5273.1,5.185,3.5399
30300,1.167e+05,5964,4587.7,4.502,3.5327
30300,1.167e+05,11626,8943.1,12.986,5.2274
30360,1.1676e+05,11337,9244.9,17.976,7
30360,1.1676e+05,10941,8416.2,9.0971,3.8913
30360,1.1676e+05,3845,2957.7,1.904,2.3174
30420,1.1682e+05,6750,5192.3,5.376,3.7274
30420,1.1682e+05,7626,5866.2,6.4118,3.9349
30420,1.1682e+05,12136,9335.4,12.428,4.7928
30420,1.1682e+05,18715,14396,16.499,4.1258
30480,1.1688e+05,5005,3850,2.6434,2.4717
30480,1.1688e+05,12500,9615.4,14.945,5.5955
30480,1.1688e+05,1499,1153.1,1.361,4.2491
30540,1.1694e+05,4114,3164.6,2.3505,2.6739
30600,1.17e+05,8615,6626.9,7.3954,4.0174
30600,1.17e+05,11566,8896.9,10.018,4.0538
30660,1.1706e+05,15380,11831,14.727,4.4813
30660,1.1706e+05,22275,17135,18.695,3.9279
30720,1.1712e+05,11499,10252,19.934,7
30720,1.1712e+05,6200,5163,10.039,7
30720,1.1712e+05,9070,6976.9,8.6783,4.4779
30780,1.1718e+05,12700,9769.2,5.0732,1.8695
30840,1.1724e+05,10566,8623.4,16.768,7
30840,1.1724e+05,12171,9362.3,13.742,5.2841
30960,1.1736e+05,12625,9711.5,15.319,5.6787
30960,1.1736e+05,11356,9406.9,18.291,7
30960,1.1736e+05,314,241.54,0.25586,3.8134
30960,1.1736e+05,11699,8999.2,12.803,5.1216
31020,1.1742e+05,17982,13832,16.165,4.2072
31020,1.1742e+05,19393,14918,16.978,4.0972
31080,1.1748e+05,10792,8301.5,15.958,6.9205
31080,1.1748e+05,9869,7591.5,9.3117,4.4157
31080,1.1748e+05,10120,7784.6,11.113,5.1392
31080,1.1748e+05,13240,10185,13.468,4.7605
31140,1.1754e+05,14985,11527,13.889,4.3378
31140,1.1754e+05,4099,3153.1,2.1966,2.5079
31200,1.176e+05,7880,6632,12.896,7
31260,1.1766e+05,5031,3870,3.0268,2.8156
31260,1.1766e+05,9881,8520.9,16.568,7
31260,1.1766e+05,4309,3314.6,2.3745,2.579
31320,1.1772e+05,9115,7011.5,8.8458,4.5418
31560,1.1796e+05,9725,7480.8,9.2836,4.4676
31560,1.1796e+05,10260,7892.3,9.0656,4.1352
31560,1.1796e+05,5546,4685.8,9.1113,7
31620,1.1802e+05,5886,5186,10.084,7
31620,1.1802e+05,9775,7519.2,8.072,3.8646
31620,1.1802e+05,2860,2200,2.1386,3.4995
31680,1.1808e+05,9225,7096.2,8.338,4.23
31680,1.1808e+05,11885,9142.3,13.812,5.4387
31680,1.1808e+05,11191,9246.3,17.979,7
31680,1.1808e+05,9750,7500,9.5639,4.5907
31800,1.182e+05,11020,8476.9,9.2094,3.9111
31800,1.182e+05,7030,5407.7,5.7418,3.8224
31920,1.1832e+05,7655,5888.5,6.1237,3.7438
32040,1.1844e+05,11280,8676.9,9.9567,4.131
32040,1.1844e+05,11219,9217.3,17.922,7
32040,1.1844e+05,4725,3634.6,2.5945,2.5698
32100,1.185e+05,11585,8911.5,12.74,5.1467
32100,1.185e+05,9996,7689.2,9.5656,4.4785
32160,1.1856e+05,9511,7316.2,8.46,4.1628
32160,1.1856e+05,12685,9757.7,13.958,5.1496
32220,1.1862e+05,7475,6723.2,13.073,7
32220,1.1862e+05,6360,5257.8,10.224,7
32220,1.1862e+05,22253,18713,36.386,7
32220,1.1862e+05,14018,10783,19.638,6.5562
32220,1.1862e+05,9776,7520,10.647,5.0967
32280,1.1868e+05,8874,6826.2,7.4092,3.9075
32280,1.1868e+05,6789,5222.3,6.1227,4.2207
32280,1.1868e+05,8470,6515.4,7.3526,4.0626
32400,1.188e+05,10441,8031.5,9.3481,4.1901
32400,1.188e+05,9131,7023.8,9.6017,4.9213
32460,1.1886e+05,6760,5261.1,10.23,7
32520,1.1892e+05,14612,11240,12.449,3.9871
32580,1.1898e+05,4484,4011.1,7.7993,7
32700,1.191e+05,9790,7530.8,5.8677,2.805
32700,1.191e+05,7154,5503.1,5.4755,3.5819
32760,1.1916e+05,10820,8323.1,8.2123,3.5521
32820,1.1922e+05,5114,3933.8,2.7927,2.5557
33000,1.194e+05,10044,7726.2,6.9595,3.2428
33060,1.1946e+05,2184,1788.2,3.477,7
33060,1.1946e+05,9310,7161.5,9.6921,4.8721
33180,1.1958e+05,10746,8266.2,12.627,5.4991
33180,1.1958e+05,12215,9396.2,14.343,5.4953
33240,1.1964e+05,4555,3503.8,2.4752,2.5431
33240,1.1964e+05,30760,26176,50.898,7
33300,1.197e+05,9695,7778.8,15.125,7
33480,1.1988e+05,8256,6350.8,7.2353,4.1014
33480,1.1988e+05,12796,9843.1,14.53,5.3141
33540,1.1994e+05,16187,13567,26.38,7
33540,1.1994e+05,14502,11155,11.988,3.8688
33540,1.1994e+05,9875,7596.2,10.068,4.7717
33600,1.2e+05,8505,7246.6,14.091,7
33600,1.2e+05,13915,10704,12.142,4.0838
33660,1.2006e+05,9231,7617.9,14.813,7
33720,1.2012e+05,3120,2400,1.6371,2.4556
33900,1.203e+05,9116,7012.3,8.4141,4.3197
33960,1.2036e+05,4189,3222.3,1.5417,1.7224
33960,1.2036e+05,12620,11259,21.892,7
34020,1.2042e+05,8311,6393.1,7.3324,4.1289
34020,1.2042e+05,14756,11351,16.876,5.3524
34140,1.2054e+05,9275,7134.6,10.204,5.1487
34140,1.2054e+05,8225,6326.9,7.4206,4.2223
34320,1.2072e+05,8590,6607.7,7.7848,4.2413
34320,1.2072e+05,12266,9435.4,12.573,4.7971
34440,1.2084e+05,13871,10670,16.264,5.4873
34440,1.2084e+05,5599,5001.2,9.7246,7
34500,1.209e+05,5065,4267.3,8.2975,7
34500,1.209e+05,7210,5913.4,11.498,7
34560,1.2096e+05,9880,7600,8.9223,4.2264
