45780,45780,6345,2715.5
45960,45960,849,685.38
46020,46020,6701,5366.8
46380,46380,4979,2151.6
46440,46440,11259,5814.6
46500,46500,10080,7945.1
46500,46500,2104,1783.7
46560,46560,5930,2102.4
46740,46740,2740,2370.7
46860,46860,8685,4263.6
47040,47040,1390,637.5
47040,47040,1310,668.99
47160,47160,15006,9437
47160,47160,330,159.26
47340,47340,2754,1127.4
47400,47400,11397,6738.8
47580,47580,8221,6740.5
47760,47760,12945,8263.3
47820,47820,7631,3091.4
47820,47820,12766,5756.5
47880,47880,2679,1370
48000,48000,3649,2357.2
48360,48360,12315,6013.3
48660,48660,3724,652.69
49080,49080,630,265.54
49440,49440,11451,5701.9
49500,49500,13240,7361
49560,49560,11090,5455.7
49620,49620,7194,3722.7
49740,49740,1649,655.05
49920,49920,13475,6100.2
49920,49920,484,244.93
50040,50040,5409,3643
50160,50160,4124,3254.2
50340,50340,2979,1410.2
50460,50460,17662,14694
50520,50520,3440,857.26
50580,50580,12275,8600.5
51180,51180,9926,5086.3
51360,51360,10630,8506.9
51600,51600,4594,1254.5
51660,51660,10491,4824.1
51660,51660,1930,887.73
51960,51960,7325,3650.9
52500,52500,6534,2746.1
52500,52500,2564,1324.9
52500,52500,2400,1239.9
52680,52680,2294,1181.1
52800,52800,8620,4462.9
52860,52860,8565,3663.2
52980,52980,12311,10417
53280,53280,7855,3533
53280,53280,11451,5671.9
53340,53340,15556,12961
53400,53400,5234,2647
53460,53460,7985,3837.8
53520,53520,1344,859.72
53580,53580,15478,5516
53640,53640,11341,6317.5
53760,53760,9725,5167.2
53820,53820,13936,5822.3
54000,54000,2534,1906.5
54240,54240,2798,2489.4
54360,54360,4214,2989.2
54420,54420,2779,1438.3
54540,54540,8980,4332.2
54660,54660,3618,3087.4
54960,54960,1294,413.02
55080,55080,6234,2107.6
55080,55080,3865,3338.4
55200,55200,11870,5978.5
55680,55680,6960,5627.5
56160,56160,8480,7129.4
56340,56340,1664,492.72
56400,56400,7010,2679
56400,56400,10145,8659
56580,56580,6680,2862
56880,56880,6500,5327.5
56940,56940,6025,3521.9
56940,56940,1084,483.52
56940,56940,12878,9369.3
57000,57000,5199,1508.7
57240,57240,13591,5682.3
57240,57240,4295,651.48
57660,57660,1739,1177.4
57960,57960,3535,1672.1
58080,58080,7685,6569.3
58140,58140,1452,975.03
58320,58320,5200,4227.1
58500,58500,440,334
58920,58920,3434,1116.9
59400,59400,1104,928.26
59460,59460,2984,1313.3
59520,59520,5345,2622.2
59880,59880,7239,6146.5
59880,59880,503,207.32
60240,60240,8206,4502.5
60300,60300,5750,5085.9
60660,60660,2940,1267.3
60720,60720,3159,613.56
60840,60840,6595,2168.3
60900,60900,1319,520.32
61080,61080,3099,752.08
61200,61200,5920,5060.5
61320,61320,12490,10838
61800,61800,6275,5384.1
62160,62160,11619,6094.6
62580,62580,5949,4974.6
62760,62760,3674,1563.1
62880,62880,504,229.12
63300,63300,4099,3441.2
63300,63300,7555,4833.1
63420,63420,3313,1045.9
63840,63840,2193,1012.9
63900,63900,2729,2186
64080,64080,4664,1704.8
64380,64380,6260,2751.8
64440,64440,574,182.57
65100,65100,2084,881.08
65460,65460,894,170.44
65640,65640,6840,2741.5
65760,65760,5174,2271.5
66060,66060,1129,448.29
66180,66180,19306,8884.1
66300,66300,3479,1610.9
66660,66660,2550,1763.3
66840,66840,1428,669.19
67260,67260,12395,5679
67440,67440,1162,722.05
67500,67500,729,277.15
67860,67860,1730,816.57
67920,67920,22057,10373
69060,69060,1564,1291.6
69900,69900,13652,5812.2
70500,70500,2760,1287.6
70680,70680,2984,552.27
71040,71040,1424,540.06
71400,71400,13980,5884.7
71760,71760,659,539.99
72000,72000,7744,3805.1
72420,72420,2595,1143.7
72900,72900,2043,1272.1
73380,73380,4365,2082
73920,73920,5220,4562.9
75240,75240,3425,1569.1
78840,78840,6139,5233.3
16320,1.0272e+05,5967,4691.8
18180,1.0458e+05,9486,4911.9
18300,1.047e+05,5034,3499
19980,1.0638e+05,353,155
21060,1.0746e+05,14596,6492.3
21300,1.077e+05,12545,3415.6
21900,1.083e+05,12716,8173.7
22200,1.086e+05,5305,1461.8
22260,1.0866e+05,7641,3636.4
22440,1.0884e+05,3685,3085.3
22680,1.0908e+05,12580,8025.9
22740,1.0914e+05,12585,7039.8
23340,1.0974e+05,3950,3469.3
23940,1.1034e+05,12111,3557.9
24720,1.1112e+05,8840,4574.9
24780,1.1118e+05,4514,1271.4
25200,1.116e+05,6085,4348.9
25260,1.1166e+05,3024,780.97
25260,1.1166e+05,8240,4055.8
25320,1.1172e+05,13807,7094.1
25920,1.1232e+05,16202,7456.9
26220,1.1262e+05,10110,4363.8
27000,1.134e+05,4115,1944.3
27000,1.134e+05,11044,8897.1
27120,1.1352e+05,12035,6291.2
27180,1.1358e+05,10960,6155.6
27240,1.1364e+05,6680,5656.4
27240,1.1364e+05,5615,2273.4
27540,1.1394e+05,8045,3540.1
27600,1.14e+05,4264,1856.5
27600,1.14e+05,8525,6695.6
27900,1.143e+05,6290,5252
27960,1.1436e+05,5465,4473.7
28140,1.1454e+05,7400,6509.9
28140,1.1454e+05,1115,908.95
28200,1.146e+05,11934,5666.8
28200,1.146e+05,13456,5863.7
28200,1.146e+05,13281,7606.5
28200,1.146e+05,7695,3999.5
28320,1.1472e+05,9870,4314.2
28500,1.149e+05,13712,6054.9
28680,1.1508e+05,8499,2278.1
28740,1.1514e+05,8585,4305.4
28800,1.152e+05,16177,8048.5
28920,1.1532e+05,6429,2443
28980,1.1538e+05,11166,6518
28980,1.1538e+05,6760,5705.6
29100,1.155e+05,11941,9990.2
29100,1.155e+05,14016,3567
29100,1.155e+05,13280,7663.4
29160,1.1556e+05,12426,6829.9
29160,1.1556e+05,9908,4190.5
29220,1.1562e+05,13156,8383.4
29280,1.1568e+05,8511,4127.4
29340,1.1574e+05,10531,6660.4
29400,1.158e+05,17476,14775
29460,1.1586e+05,3959,3236.5
29460,1.1586e+05,11765,6702.8
29520,1.1592e+05,9595,4466.5
29520,1.1592e+05,3086,2628.8
29700,1.161e+05,10685,5386.6
29760,1.1616e+05,11991,6762.6
29760,1.1616e+05,10275,7008.6
29820,1.1622e+05,9394,4764.2
29820,1.1622e+05,15466,6490.1
29880,1.1628e+05,2169,1912.6
30000,1.164e+05,6960,2954.1
30060,1.1646e+05,14925,6563.5
30120,1.1652e+05,12251,7039.1
30120,1.1652e+05,10696,5453.8
30180,1.1658e+05,4620,1265.5
30240,1.1664e+05,26235,21773
30240,1.1664e+05,6230,5194.3
30300,1.167e+05,6855,2666.6
30300,1.167e+05,5964,2315.3
30300,1.167e+05,11626,6678.4
30360,1.1676e+05,11337,9244.9
30360,1.1676e+05,10941,4678.5
30360,1.1676e+05,3845,979.18
30420,1.1682e+05,6750,2764.8
30420,1.1682e+05,7626,3297.5
30420,1.1682e+05,12136,6391.8
30420,1.1682e+05,18715,8485.2
30480,1.1688e+05,5005,1359.5
30480,1.1688e+05,12500,7686.1
30480,1.1688e+05,1499,699.94
30540,1.1694e+05,4114,1208.8
30600,1.17e+05,8615,3803.3
30600,1.17e+05,11566,5152.3
30660,1.1706e+05,15380,7573.9
30660,1.1706e+05,22275,9614.7
30720,1.1712e+05,11499,10252
30720,1.1712e+05,6200,5163
30720,1.1712e+05,9070,4463.1
30780,1.1718e+05,12700,2609.1
30840,1.1724e+05,10566,8623.4
30840,1.1724e+05,12171,7067.4
30960,1.1736e+05,12625,7878.4
30960,1.1736e+05,11356,9406.9
30960,1.1736e+05,314,131.58
30960,1.1736e+05,11699,6584.4
31020,1.1742e+05,17982,8313.6
31020,1.1742e+05,19393,8731.5
31080,1.1748e+05,10792,8207.2
31080,1.1748e+05,9869,4788.9
31080,1.1748e+05,10120,5715.3
31080,1.1748e+05,13240,6926.3
31140,1.1754e+05,14985,7143
31140,1.1754e+05,4099,1129.7
31200,1.176e+05,7880,6632
31260,1.1766e+05,5031,1556.6
31260,1.1766e+05,9881,8520.9
31260,1.1766e+05,4309,1221.2
31320,1.1772e+05,9115,4549.3
31560,1.1796e+05,9725,4774.4
31560,1.1796e+05,10260,4662.3
31560,1.1796e+05,5546,4685.8
31620,1.1802e+05,5886,5186
31620,1.1802e+05,9775,4151.3
31620,1.1802e+05,2860,1099.8
31680,1.1808e+05,9225,4288.1
31680,1.1808e+05,11885,7103.2
31680,1.1808e+05,11191,9246.3
31680,1.1808e+05,9750,4918.6
31800,1.182e+05,11020,4736.2
31800,1.182e+05,7030,2952.9
31920,1.1832e+05,7655,3149.3
32040,1.1844e+05,11280,5120.6
32040,1.1844e+05,11219,9217.3
32040,1.1844e+05,4725,1334.3
32100,1.185e+05,11585,6552.2
32100,1.185e+05,9996,4919.4
32160,1.1856e+05,9511,4350.8
32160,1.1856e+05,12685,7178.3
32220,1.1862e+05,7475,6723.2
32220,1.1862e+05,6360,5257.8
32220,1.1862e+05,22253,18713
32220,1.1862e+05,14018,10099
32220,1.1862e+05,9776,5475.3
32280,1.1868e+05,8874,3810.4
32280,1.1868e+05,6789,3148.8
32280,1.1868e+05,8470,3781.4
32400,1.188e+05,10441,4807.6
32400,1.188e+05,9131,4938
32460,1.1886e+05,6760,5261.1
32520,1.1892e+05,14612,6402.2
32580,1.1898e+05,4484,4011.1
32700,1.191e+05,9790,3017.7
32700,1.191e+05,7154,2816
32760,1.1916e+05,10820,4223.5
32820,1.1922e+05,5114,1436.3
33000,1.194e+05,10044,3579.2
33060,1.1946e+05,2184,1788.2
33060,1.1946e+05,9310,4984.5
33180,1.1958e+05,10746,6493.8
33180,1.1958e+05,12215,7376.4
33240,1.1964e+05,4555,1273
33240,1.1964e+05,30760,26176
33300,1.197e+05,9695,7778.8
33480,1.1988e+05,8256,3721
33480,1.1988e+05,12796,7472.4
33540,1.1994e+05,16187,13567
33540,1.1994e+05,14502,6165.4
33540,1.1994e+05,9875,5178
33600,1.2e+05,8505,7246.6
33600,1.2e+05,13915,6244.6
33660,1.2006e+05,9231,7617.9
33720,1.2012e+05,3120,841.92
33900,1.203e+05,9116,4327.3
33960,1.2036e+05,4189,792.89
33960,1.2036e+05,12620,11259
34020,1.2042e+05,8311,3770.9
34020,1.2042e+05,14756,8679.1
34140,1.2054e+05,9275,5247.7
34140,1.2054e+05,8225,3816.3
34320,1.2072e+05,8590,4003.6
34320,1.2072e+05,12266,6466.1
34440,1.2084e+05,13871,8364.2
34440,1.2084e+05,5599,5001.2
34500,1.209e+05,5065,4267.3
34500,1.209e+05,7210,5913.4
34560,1.2096e+05,9880,4588.6
34620,1.2102e+05,10286,5041.3
34680,1.2108e+05,12025,6737
34680,1.2108e+05,8869,6710.9
34740,1.2114e+05,8967,3470.9
34860,1.2126e+05,7779,3251.4
34980,1.2138e+05,11166,6080.1
34980,1.2138e+05,1453,626.35
35160,1.2156e+05,7459,3300.7
35400,1.218e+05,9420,4289
35580,1.2198e+05,11706,5748.5
35640,1.2204e+05,14496,7319.1
35940,1.2234e+05,8220,6980.9
36540,1.2294e+05,8786,3807.4
36600,1.23e+05,13110,7998.4
36660,1.2306e+05,12920,8046.1
37020,1.2342e+05,12941,7363.3
37260,1.2366e+05,21776,19529
37260,1.2366e+05,8575,3703.7
37440,1.2384e+05,7164,6035.2
37560,1.2396e+05,11681,5291.4
37620,1.2402e+05,10925,8871.6
37740,1.2414e+05,4149,3333.3
37920,1.2432e+05,12879,9951.7
38040,1.2444e+05,6350,2624.3
38100,1.245e+05,3287,1842.3
38100,1.245e+05,4829,2059.6
38160,1.2456e+05,6340,2123.1
38280,1.2468e+05,1245,585.9
38340,1.2474e+05,8395,3630.5
38640,1.2504e+05,1255,545.46
39360,1.2576e+05,5500,4035.3
39660,1.2606e+05,2079,996.48
39780,1.2618e+05,8536,4226.7
39900,1.263e+05,1847,1217.8
40140,1.2654e+05,8470,4060.1
40200,1.266e+05,3250,378.19
40500,1.269e+05,344,169.78
40500,1.269e+05,4754,3429.5
40560,1.2696e+05,1845,951.7
40680,1.2708e+05,6361,2647.7
40740,1.2714e+05,4690,2409.6
40860,1.2726e+05,5439,1167.6
41400,1.278e+05,1994,319.63
41400,1.278e+05,4295,1842.2
41520,1.2792e+05,8015,3714.3
41580,1.2798e+05,13865,7809.7
41700,1.281e+05,6440,4644.6
41700,1.281e+05,5795,4876.4
41940,1.2834e+05,6080,1847.2
42420,1.2882e+05,11275,6256.9
42600,1.29e+05,11144,9116.4
42720,1.2912e+05,4659,3983.5
42780,1.2918e+05,6595,5531
43020,1.2942e+05,4375,3705
43140,1.2954e+05,15026,12646
43380,1.2978e+05,7034,5793.4
43440,1.2984e+05,14315,8558.8
43500,1.299e+05,7730,6529
43620,1.3002e+05,734,381.76
43740,1.3014e+05,10040,8458.3
43920,1.3032e+05,15595,10526
43920,1.3032e+05,24156,10955
44040,1.3044e+05,10895,8244.5
44040,1.3044e+05,11815,6512
44100,1.305e+05,3330,1571.7
44100,1.305e+05,2254,1912.1
44160,1.3056e+05,1590,749.69
44160,1.3056e+05,14247,7140.2
44220,1.3062e+05,9165,4280.8
44520,1.3092e+05,685,352.04
44520,1.3092e+05,9449,4494.7
44700,1.311e+05,1393,708.1
44820,1.3122e+05,9810,4728.1
44820,1.3122e+05,11306,6805.9
45060,1.3146e+05,9835,4468.1
45120,1.3152e+05,13981,5842.1
45300,1.317e+05,7844,4010.8
45300,1.317e+05,14561,8872.4
45300,1.317e+05,2624,1172.3
45540,1.3194e+05,2154,1859.6
45540,1.3194e+05,9710,4524.2
45720,1.3212e+05,10585,5858.8
45780,1.3218e+05,9470,8505.7
45780,1.3218e+05,3080,746.94
45960,1.3236e+05,3872,985.2
46200,1.326e+05,437,183.84
46320,1.3272e+05,9174,7601.9
46320,1.3272e+05,6328,4789.7
46380,1.3278e+05,2003,1047.5
46500,1.329e+05,12466,7447.4
46680,1.3308e+05,10975,4925.1
46740,1.3314e+05,8150,4229.8
46800,1.332e+05,6639,3479.2
46920,1.3332e+05,10766,9712.3
47040,1.3344e+05,1499,649.4
47580,1.3398e+05,1059,540.96
47940,1.3434e+05,8915,4244
47940,1.3434e+05,17382,8044.6
47940,1.3434e+05,14925,6340.9
48060,1.3446e+05,1330,687.89
48240,1.3464e+05,3854,588.19
48240,1.3464e+05,9591,4974.2
48480,1.3488e+05,10840,6985.9
48480,1.3488e+05,7755,2396.4
48540,1.3494e+05,823,479.51
48540,1.3494e+05,1340,1122.4
48660,1.3506e+05,1789,833.28
48660,1.3506e+05,13846,6550.1
48720,1.3512e+05,8770,4456.7
48840,1.3524e+05,11230,7690.5
48960,1.3536e+05,10221,5420.2
49020,1.3542e+05,670,536.13
49020,1.3542e+05,1784,775.95
49020,1.3542e+05,584,247.83
49260,1.3566e+05,12522,10736
49620,1.3602e+05,15710,10271
49620,1.3602e+05,1563,1276.3
49680,1.3608e+05,12465,9230.2
49740,1.3614e+05,4849,3008.1
49800,1.362e+05,6975,5761.4
49860,1.3626e+05,11581,937.95
49920,1.3632e+05,13475,6100.2
50100,1.365e+05,5730,3311.3
50460,1.3686e+05,10206,5024.3
50700,1.371e+05,5055,2413.7
50880,1.3728e+05,10760,6117.2
51300,1.377e+05,6470,3240.7
51360,1.3776e+05,3609,3106.7
51480,1.3788e+05,20417,17095
51540,1.3794e+05,3394,1727.6
51720,1.3812e+05,14795,6361.7
51780,1.3818e+05,12191,5629.9
52200,1.386e+05,1405,724.89
52260,1.3866e+05,1934,1637.4
52320,1.3872e+05,374,296.02
52320,1.3872e+05,56894,5843.6
52380,1.3878e+05,5085,2537.1
52500,1.389e+05,2610,2215.3
52980,1.3938e+05,4985,4071.7
53460,1.3986e+05,340,143.59
53760,1.4016e+05,9725,5167.2
53820,1.4022e+05,6769,2458.3
53820,1.4022e+05,1218,419.74
54060,1.4046e+05,9305,7813.5
54120,1.4052e+05,6121,2730.8
54240,1.4064e+05,2798,2489.4
54420,1.4082e+05,12436,5931.1
54480,1.4088e+05,5470,1467.3
54660,1.4106e+05,3618,3087.4
54780,1.4118e+05,1759,1467.2
54840,1.4124e+05,4285,1837.7
55080,1.4148e+05,6234,2107.6
55080,1.4148e+05,3865,3338.4
55500,1.419e+05,4763,2907.8
55740,1.4214e+05,8290,4535.3
55980,1.4238e+05,12140,10618
56160,1.4256e+05,8480,7129.4
56580,1.4298e+05,5834,4907.1
56700,1.431e+05,1533,1229
56880,1.4328e+05,5499,4647.8
56940,1.4334e+05,6025,3521.9
57360,1.4376e+05,4215,1235.8
57480,1.4388e+05,2374,1025.5
57600,1.44e+05,4189,1989.6
57960,1.4436e+05,5875,4758.9
58080,1.4448e+05,9271,4572.3
58140,1.4454e+05,13436,6649.2
58320,1.4472e+05,5200,4227.1
58800,1.452e+05,6715,2998.5
58920,1.4532e+05,3434,1116.9
59040,1.4544e+05,7951,6722.9
59040,1.4544e+05,1179,947.96
59160,1.4556e+05,7359,3549.4
59220,1.4562e+05,2768,2153.2
59220,1.4562e+05,7295,3543.4
59400,1.458e+05,1104,928.26
59460,1.4586e+05,835,679.11
59460,1.4586e+05,2984,1313.3
59520,1.4592e+05,4665,2846.9
59580,1.4598e+05,6994,2950.4
59700,1.461e+05,6929,6058.6
59880,1.4628e+05,7239,6146.5
60060,1.4646e+05,3600,1542
60300,1.467e+05,5750,5085.9
60300,1.467e+05,469,382.56
60540,1.4694e+05,4879,4190.1
60540,1.4694e+05,5300,2576.7
60840,1.4724e+05,6595,2168.3
60900,1.473e+05,919,650.54
60900,1.473e+05,1554,1169.5
61020,1.4742e+05,2564,2261.3
61080,1.4748e+05,3099,752.08
61140,1.4754e+05,2254,1905
61320,1.4772e+05,12490,10838
61980,1.4838e+05,18677,8566.5
62160,1.4856e+05,11619,6094.6
62220,1.4862e+05,13332,6187.2
62340,1.4874e+05,19987,9400.8
62580,1.4898e+05,7615,3601.8
62580,1.4898e+05,5949,4974.6
62580,1.4898e+05,5074,2140
62640,1.4904e+05,5535,2719.8
62700,1.491e+05,11105,9403.4
62760,1.4916e+05,3674,1563.1
63120,1.4952e+05,4159,3562.8
63300,1.497e+05,5834,2740.8
63300,1.497e+05,4099,3441.2
63540,1.4994e+05,5904,5013.5
63840,1.5024e+05,2193,1012.9
63900,1.503e+05,2729,2186
64380,1.5078e+05,1400,606.49
64440,1.5084e+05,574,182.57
64440,1.5084e+05,7906,3957.1
64440,1.5084e+05,310,83.936
64740,1.5114e+05,1088,556.3
64980,1.5138e+05,1284,1166.5
65400,1.518e+05,704,460.58
65520,1.5192e+05,4124,1980.5
65640,1.5204e+05,6840,2741.5
65700,1.521e+05,1210,238.52
65760,1.5216e+05,5174,2271.5
65940,1.5234e+05,4039,955.79
66060,1.5246e+05,1129,448.29
66060,1.5246e+05,2449,2062.7
66300,1.527e+05,2164,356.19
66600,1.53e+05,2265,1941
66660,1.5306e+05,2550,1763.3
66720,1.5312e+05,2069,1815.5
66780,1.5318e+05,3230,1255.4
66840,1.5324e+05,1428,669.19
67260,1.5366e+05,2100,3206.7
67500,1.539e+05,729,277.15
67620,1.5402e+05,919,762.78
67620,1.5402e+05,2634,1332.7
67860,1.5426e+05,1730,816.57
67860,1.5426e+05,12270,6194.2
67920,1.5432e+05,22057,10373
68100,1.545e+05,4660,2184.7
68220,1.5462e+05,2434,1937.5
68460,1.5486e+05,4714,1578.6
68460,1.5486e+05,2784,1168.7
69060,1.5546e+05,1564,1291.6
69900,1.563e+05,2540,1150.3
70440,1.5684e+05,2708,1206.3
70620,1.5702e+05,6859,3309.5
70860,1.5726e+05,3354,325.91
71040,1.5744e+05,1424,540.06
71400,1.578e+05,3813,2899.4
71640,1.5804e+05,13436,5758.1
71760,1.5816e+05,659,539.99
72060,1.5846e+05,4698,3298
72420,1.5882e+05,2595,1143.7
73260,1.5966e+05,1109,903.51
73560,1.5996e+05,10075,5290
73740,1.6014e+05,13180,10460
73920,1.6032e+05,5220,4562.9
73980,1.6038e+05,2909,1158.3
73980,1.6038e+05,4175,1294.6
74100,1.605e+05,6988,4622.2
74820,1.6122e+05,7640,3204.7
74880,1.6128e+05,14011,5872.9
75240,1.6164e+05,3425,1569.1
75960,1.6236e+05,7150,2938.4
79200,1.656e+05,13906,5846.4
86100,1.725e+05,2119,1005.8
1260,1.7406e+05,695,320.71
4860,1.7766e+05,3790,1796.7
7980,1.8078e+05,823,367.47
9660,1.8246e+05,1459,691.85
17940,1.9074e+05,22803,10572
18300,1.911e+05,5449,3715.4
18540,1.9134e+05,14261,7352.1
19080,1.9188e+05,4895,2184.5
21360,1.9416e+05,7099,3165.4
21780,1.9458e+05,12790,7249.8
22020,1.9482e+05,14055,6257.3
22080,1.9488e+05,5565,4062.3
22260,1.9506e+05,528,411.58
