arribo,arriboAbsoluto,permanencia,tiempoCarga
16620.0,1.3126e6,6914.0,5711.2
16620.0,4.3366e6,12015.0,7238.2
16680.0,707880.0,6919.0,6031.2
16680.0,3.3863e6,544.0,421.25
16680.0,3.8183e6,5630.0,3939.4
16740.0,621540.0,6389.0,5424.5
16740.0,2.8679e6,36068.0,10875.0
16800.0,2.6088e6,7650.0,6653.2
17160.0,2.782e6,6070.0,4751.5
17220.0,4.078e6,7055.0,5529.2
17460.0,449460.0,2114.0,980.78
17460.0,2.7823e6,5339.0,3679.3
17520.0,708720.0,4929.0,3461.7
17580.0,2.264e6,1585.0,735.56
17580.0,3.3872e6,10956.0,6889.1
17700.0,1.3137e6,4630.0,3153.9
17700.0,1.5729e6,3848.0,2576.4
17700.0,2.4369e6,5674.0,3873.8
17700.0,3.1281e6,10791.0,6632.3
17760.0,276960.0,7904.0,6795.3
17760.0,3.2146e6,4520.0,2926.8
17880.0,2.5235e6,9821.0,5104.4
17880.0,3.0419e6,4225.0,2749.2
17940.0,17940.0,14897.0,7070.4
17940.0,190740.0,22803.0,10572.0
18000.0,1.6596e6,11640.0,5544.4
18060.0,795660.0,4444.0,3010.8
18120.0,1.8325e6,5370.0,3617.2
18120.0,2.7829e6,11381.0,7072.8
18180.0,104580.0,9486.0,4911.9
18180.0,1.4006e6,4889.0,3380.0
18180.0,2.0918e6,5079.0,3532.0
18240.0,2.6102e6,5380.0,3666.4
18240.0,2.6966e6,5625.0,4027.9
18300.0,104700.0,5034.0,3499.0
18300.0,191100.0,5449.0,3715.4
18300.0,363900.0,5320.0,3728.0
18300.0,2.2647e6,6474.0,5153.1
18300.0,3.1287e6,7320.0,5436.7
18300.0,4.2519e6,5164.0,3473.1
18300.0,4.3383e6,8651.0,4459.8
18360.0,450360.0,15956.0,7574.8
18360.0,1.3144e6,9301.0,4806.0
18420.0,1.4872e6,4399.0,2986.6
18420.0,1.5736e6,12746.0,6532.2
18420.0,1.66e6,6244.0,4968.9
18420.0,3.3016e6,4879.0,3347.1
18420.0,3.7336e6,11046.0,5723.0
18480.0,2.1785e6,4005.0,2685.3
18480.0,2.9561e6,6814.0,5345.6
18480.0,4.0793e6,17172.0,8157.0
18540.0,191340.0,14261.0,7352.1
18540.0,709740.0,8330.0,3949.5
18540.0,1.7465e6,5189.0,3949.8
18600.0,796200.0,13276.0,6734.8
18600.0,1.9194e6,9406.0,4831.6
18660.0,364260.0,19216.0,8963.1
18660.0,882660.0,1450.0,688.48
18660.0,1.8331e6,10335.0,8094.4
18660.0,3.5611e6,7690.0,5930.0
18720.0,623520.0,5409.0,3658.3
18720.0,1.1419e6,7549.0,5761.1
18720.0,2.0059e6,17012.0,8097.7
18780.0,277980.0,884.0,417.79
18780.0,1.4876e6,12641.0,5928.2
18840.0,18840.0,4934.0,3257.2
18840.0,882840.0,5540.0,3900.8
18900.0,2.0061e6,7279.0,5400.1
18960.0,450960.0,6797.0,5259.1
19080.0,191880.0,4895.0,2184.5
19080.0,2.3519e6,16736.0,7949.7
19140.0,2.3519e6,8435.0,3969.4
19140.0,3.3887e6,4138.0,2708.1
19140.0,3.4751e6,4138.0,2708.1
19260.0,3.9937e6,17027.0,7890.4
19320.0,710520.0,14790.0,6886.0
19320.0,969720.0,15761.0,7324.7
19320.0,3.8209e6,16641.0,7624.1
19440.0,2.4386e6,2210.0,1030.5
19440.0,4.3394e6,5255.0,3559.8
19500.0,1.3155e6,2390.0,1926.0
19500.0,3.0435e6,2505.0,1173.5
19560.0,278760.0,5000.0,3396.4
19560.0,710760.0,1884.0,882.03
19560.0,2.4388e6,4810.0,2286.0
19560.0,2.5252e6,4855.0,3236.0
19560.0,2.9572e6,12206.0,5725.5
19620.0,278820.0,18623.0,8646.9
19680.0,1.3157e6,9865.0,7058.8
19740.0,1.2293e6,9476.0,4510.3
19740.0,2.6117e6,10640.0,6091.2
19740.0,2.7845e6,11927.0,5672.1
19800.0,624600.0,13000.0,6169.9
19800.0,2.2662e6,12255.0,5816.7
19800.0,3.303e6,8486.0,4036.3
19860.0,1.7479e6,2085.0,977.15
19920.0,538320.0,15766.0,7323.0
19980.0,106380.0,353.0,155.0
19980.0,797580.0,12985.0,6089.8
19980.0,3.044e6,15546.0,10520.0
20040.0,20040.0,334.0,155.25
20040.0,3.044e6,6835.0,3252.2
20040.0,3.2168e6,15771.0,7508.0
20100.0,970500.0,13091.0,3490.6
20160.0,1.5754e6,17672.0,8390.3
20220.0,1.057e6,13952.0,6641.5
20220.0,3.3898e6,1874.0,886.06
20340.0,884340.0,18202.0,8366.9
20340.0,2.4395e6,2174.0,476.7
20400.0,4.3404e6,10950.0,5213.9
20520.0,1.9213e6,7394.0,3203.5
20580.0,2.699e6,14686.0,6900.4
20640.0,20640.0,5185.0,2431.9
20640.0,2.0942e6,9007.0,4278.0
20700.0,539100.0,14550.0,6477.0
20760.0,20760.0,14357.0,6377.4
20760.0,1.9216e6,4049.0,3341.8
20760.0,3.0448e6,14056.0,6210.9
20760.0,3.9952e6,2265.0,1836.5
20760.0,3.9952e6,13332.0,6357.2
20760.0,4.2544e6,7280.0,3227.7
20820.0,971220.0,913.0,418.79
20820.0,1.7488e6,1290.0,607.82
20820.0,1.8352e6,16106.0,7671.5
20820.0,2.008e6,12380.0,10654.0
20880.0,1.8353e6,7356.0,3216.9
20940.0,712140.0,14305.0,6349.5
20940.0,798540.0,8999.0,3213.4
20940.0,1.4033e6,11194.0,3426.1
20940.0,1.9217e6,18862.0,8959.3
20940.0,4.3409e6,7455.0,3314.7
21000.0,280200.0,7530.0,3336.3
21000.0,1.317e6,9255.0,4404.5
21000.0,3.1314e6,7599.0,5594.5
21000.0,3.6498e6,13841.0,6179.6
21060.0,107460.0,14596.0,6492.3
21060.0,1.4899e6,14296.0,6374.7
21060.0,1.8355e6,14525.0,6469.0
21060.0,2.5267e6,10355.0,3246.8
21060.0,3.3043e6,11230.0,6872.5
21060.0,3.9955e6,14251.0,6315.5
21060.0,4.2547e6,5386.0,1459.2
21120.0,712320.0,8394.0,3278.9
21120.0,1.0579e6,14416.0,6771.9
21120.0,1.1443e6,13925.0,6250.2
21120.0,1.2307e6,14221.0,6354.0
21120.0,1.3171e6,13170.0,3356.5
21120.0,2.0947e6,7275.0,3237.1
21120.0,2.6131e6,14390.0,6394.2
21120.0,2.7859e6,13406.0,7388.4
21120.0,2.9587e6,4199.0,1975.0
21120.0,3.0451e6,5395.0,1463.4
21120.0,3.7363e6,14309.0,6368.1
21180.0,885180.0,14221.0,6366.2
21180.0,971580.0,7825.0,3504.8
21180.0,1.2308e6,15195.0,7047.1
21180.0,1.49e6,3656.0,2972.3
21180.0,2.1812e6,8175.0,3896.2
21180.0,2.354e6,13990.0,6249.1
21180.0,2.4404e6,13690.0,3253.3
21180.0,2.6996e6,16387.0,7812.2
21180.0,2.9588e6,16812.0,7987.1
21240.0,539640.0,14616.0,6951.7
21240.0,1.4036e6,13135.0,6170.8
21240.0,1.49e6,5054.0,1373.2
21240.0,1.49e6,12085.0,3320.0
21240.0,2.5268e6,2104.0,1697.7
21240.0,2.6996e6,11511.0,3329.3
21240.0,2.6996e6,14325.0,6366.3
21240.0,2.786e6,28367.0,6708.1
21300.0,107700.0,12545.0,3415.6
21300.0,280500.0,14371.0,6390.1
21300.0,885300.0,9330.0,3188.0
21300.0,971700.0,14637.0,6329.3
21300.0,1.7493e6,13811.0,6163.9
21300.0,1.9221e6,14462.0,6443.8
21300.0,2.7861e6,14206.0,6325.9
21360.0,21360.0,9775.0,3213.5
21360.0,194160.0,7099.0,3165.4
21360.0,1.4902e6,10839.0,9503.3
21360.0,2.0086e6,14411.0,6434.8
21360.0,2.0086e6,14510.0,12089.0
21360.0,2.4406e6,3464.0,2826.7
21360.0,3.823e6,14226.0,6372.1
21360.0,3.9958e6,5356.0,1459.5
21360.0,4.3414e6,14413.0,6388.0
21420.0,626220.0,14431.0,6424.2
21420.0,799020.0,5919.0,5125.3
21420.0,1.9222e6,11155.0,3277.1
21420.0,2.6134e6,12740.0,3280.0
21420.0,3.1318e6,14361.0,6412.4
21420.0,3.391e6,14458.0,6438.1
21420.0,3.9094e6,5299.0,1444.2
21480.0,21480.0,11440.0,7137.4
21480.0,885480.0,19512.0,16247.0
21480.0,2.8727e6,4245.0,1997.7
21480.0,3.2183e6,1540.0,605.97
21480.0,3.2183e6,14471.0,6423.6
21480.0,4.3415e6,5284.0,1440.9
21540.0,280740.0,14091.0,6180.9
21540.0,799140.0,14325.0,6383.3
21540.0,971940.0,2119.0,1708.4
21600.0,1.404e6,14350.0,6410.5
21600.0,1.404e6,17967.0,8532.6
21600.0,1.4904e6,3040.0,1439.1
21600.0,2.4408e6,14551.0,6471.4
21600.0,3.7368e6,15491.0,7216.3
21600.0,3.8232e6,9856.0,4697.5
21600.0,4.2552e6,13986.0,6208.1
21660.0,280860.0,12641.0,6005.4
21720.0,799320.0,2384.0,1919.8
21720.0,2.7001e6,3130.0,2545.7
21720.0,3.2185e6,5265.0,1438.9
21780.0,194580.0,12790.0,7249.8
21780.0,626580.0,18431.0,8547.9
21780.0,3.1322e6,5470.0,1502.5
21780.0,3.737e6,5275.0,1446.9
21780.0,3.9098e6,13780.0,6095.7
21840.0,885840.0,2259.0,1836.4
21840.0,972240.0,12480.0,7007.6
21840.0,1.3178e6,10085.0,4661.2
21840.0,1.577e6,6454.0,4762.7
21840.0,1.9226e6,12355.0,7062.5
21840.0,3.0458e6,11660.0,5485.4
21840.0,3.1322e6,12101.0,6931.2
21840.0,4.0826e6,5664.0,4821.0
21900.0,108300.0,12716.0,8173.7
21900.0,626700.0,15826.0,9540.2
21900.0,1.3179e6,11421.0,6193.7
21900.0,2.0955e6,14396.0,6432.3
21900.0,3.3051e6,14306.0,6393.3
21960.0,4.2556e6,14650.0,12830.0
22020.0,22020.0,2819.0,707.11
22020.0,194820.0,14055.0,6257.3
22020.0,626820.0,16107.0,10496.0
22020.0,2.0092e6,13484.0,6201.7
22020.0,2.7868e6,13230.0,7692.6
22020.0,2.8732e6,13230.0,7692.6
22020.0,2.9596e6,13230.0,7692.6
22080.0,22080.0,8726.0,3995.1
22080.0,194880.0,5565.0,4062.3
22080.0,886080.0,4589.0,2184.1
22080.0,1.4045e6,13075.0,7721.2
22140.0,22140.0,5405.0,1463.8
22140.0,972540.0,5185.0,1413.2
22140.0,972540.0,11365.0,6159.3
22140.0,2.1821e6,12695.0,7582.6
22140.0,2.8733e6,10261.0,5071.1
22140.0,2.8733e6,16682.0,7922.4
22200.0,108600.0,5305.0,1461.8
22200.0,367800.0,2464.0,1994.3
22200.0,713400.0,12781.0,7335.1
22200.0,1.8366e6,9034.0,4407.3
22200.0,2.6142e6,7819.0,5881.0
22200.0,4.2558e6,12416.0,5772.7
22200.0,4.3422e6,14090.0,8343.3
22260.0,108660.0,7641.0,3636.4
22260.0,195060.0,528.0,411.58
22260.0,367860.0,8625.0,3571.0
22260.0,2.8735e6,5079.0,4258.3
22260.0,3.3919e6,5285.0,1443.7
22260.0,3.8239e6,11790.0,6785.7
22320.0,2.7007e6,5169.0,3850.7
22320.0,3.9103e6,5685.0,2704.9
22380.0,367980.0,15225.0,8608.3
22380.0,972780.0,14090.0,6473.2
22380.0,1.9232e6,13051.0,8061.4
22380.0,2.0096e6,12626.0,7232.2
22380.0,2.528e6,4929.0,4090.4
22380.0,3.2192e6,13236.0,7646.5
22380.0,3.6512e6,12761.0,7428.9
22380.0,3.9104e6,4439.0,1271.4
22440.0,108840.0,3685.0,3085.3
22440.0,368040.0,8774.0,4171.9
22440.0,627240.0,15280.0,10448.0
22440.0,2.1824e6,12156.0,6950.8
22440.0,2.6144e6,11420.0,5640.3
22440.0,3.3056e6,11990.0,6833.7
22500.0,1.1457e6,14836.0,6849.1
22500.0,1.5777e6,11610.0,6496.5
22500.0,2.0961e6,5360.0,1456.0
22500.0,3.1329e6,13581.0,5793.7
22500.0,3.9969e6,13104.0,7661.6
22560.0,2.1826e6,6590.0,4869.5
22560.0,2.7874e6,5160.0,3849.9
22560.0,2.8738e6,5160.0,3849.9
22560.0,2.9602e6,5160.0,3849.9
22560.0,3.7378e6,12035.0,6897.9
22560.0,4.1698e6,10941.0,4724.2
22620.0,22620.0,5379.0,2756.6
22620.0,281820.0,1944.0,1568.9
22620.0,281820.0,5325.0,4671.4
22620.0,800220.0,5710.0,2926.0
22620.0,2.0962e6,1729.0,1393.7
22620.0,2.4418e6,14925.0,8966.0
22680.0,109080.0,12580.0,8025.9
22680.0,281880.0,5950.0,2918.6
22680.0,886680.0,5161.0,1400.4
22680.0,886680.0,20457.0,18308.0
22680.0,1.5779e6,8935.0,3194.2
22680.0,2.4419e6,5673.0,1782.0
22680.0,3.3059e6,5185.0,1408.6
22680.0,3.8243e6,4515.0,1312.9
22740.0,109140.0,12585.0,7039.8
22740.0,800340.0,11385.0,6130.4
22740.0,1.3187e6,9775.0,4701.7
22740.0,1.9235e6,6809.0,5750.1
22740.0,2.3555e6,11851.0,5141.7
22740.0,2.8739e6,13987.0,6103.9
22740.0,3.1331e6,10525.0,6230.6
22740.0,3.8243e6,11360.0,7368.8
22740.0,3.8243e6,23453.0,9785.5
22740.0,4.0835e6,14133.0,6532.8
22800.0,368400.0,4459.0,3916.5
22800.0,2.1828e6,12451.0,3275.6
22800.0,2.5284e6,6670.0,3296.7
22800.0,3.738e6,13676.0,6098.4
22860.0,22860.0,13455.0,8894.6
22860.0,22860.0,14060.0,8348.0
22860.0,195660.0,5175.0,2649.4
22860.0,3.2197e6,13721.0,8150.2
22860.0,3.7381e6,1940.0,1564.1
22920.0,282120.0,5405.0,1465.9
22920.0,368520.0,6644.0,3161.1
22920.0,627720.0,5465.0,2778.2
22920.0,627720.0,7471.0,3260.6
22920.0,2.4421e6,814.0,257.86
22920.0,3.0469e6,15891.0,9717.9
22980.0,714180.0,7606.0,3454.8
22980.0,973380.0,11225.0,3241.3
22980.0,2.0966e6,13520.0,7669.7
22980.0,4.343e6,394.0,340.94
23040.0,2.7878e6,10925.0,3365.7
23040.0,4.1702e6,18296.0,8601.7
23100.0,2.7015e6,15585.0,9455.1
23160.0,3.8248e6,4630.0,1274.7
23220.0,282420.0,13435.0,7715.5
23220.0,1.924e6,37124.0,24516.0
23220.0,2.2696e6,14176.0,6147.9
23220.0,2.6152e6,13370.0,7619.8
23220.0,2.9608e6,9356.0,3947.6
23220.0,3.9112e6,12550.0,7059.4
23280.0,23280.0,1519.0,1220.4
23280.0,23280.0,8205.0,7099.4
23280.0,2.1833e6,8866.0,3816.3
23280.0,2.7017e6,15541.0,9352.6
23280.0,3.2201e6,11455.0,10046.0
23340.0,109740.0,3950.0,3469.3
23340.0,887340.0,12960.0,7141.4
23340.0,1.4921e6,4710.0,3955.2
23340.0,1.4921e6,13286.0,10725.0
23340.0,1.8377e6,1534.0,1239.4
23340.0,1.8377e6,9645.0,7702.0
23340.0,2.1833e6,8215.0,3926.7
23340.0,2.5289e6,10330.0,5865.0
23340.0,3.8249e6,5285.0,1462.2
23400.0,196200.0,4510.0,3962.7
23400.0,3.393e6,13870.0,8268.6
23400.0,4.1706e6,4580.0,3910.8
23460.0,2.1835e6,4233.0,1133.4
23460.0,2.6155e6,6376.0,5403.5
23520.0,1.5787e6,13380.0,10795.0
23520.0,2.0107e6,13390.0,10865.0
23520.0,2.4427e6,10076.0,4501.5
23520.0,2.7019e6,5300.0,1446.2
23520.0,2.7883e6,3489.0,1666.5
23580.0,801180.0,12276.0,3527.1
23580.0,1.838e6,14446.0,6542.3
23580.0,3.3932e6,5005.0,1367.8
23580.0,3.4796e6,5005.0,1367.8
23580.0,4.3436e6,3826.0,3069.7
23640.0,23640.0,4329.0,1947.4
23640.0,196440.0,4809.0,1282.6
23640.0,1.1468e6,12746.0,5534.6
23640.0,1.6652e6,9120.0,4113.4
23640.0,2.0972e6,13595.0,10976.0
23640.0,2.1836e6,5224.0,1435.3
23640.0,2.702e6,13614.0,11021.0
23640.0,3.0476e6,12594.0,10399.0
23640.0,3.3932e6,5160.0,4326.3
23640.0,3.566e6,13471.0,5846.6
23640.0,3.8252e6,7779.0,3527.0
23640.0,4.2572e6,15026.0,9503.8
23700.0,1.3197e6,10441.0,4473.1
23700.0,1.4061e6,5105.0,1384.2
23700.0,1.5789e6,8926.0,4682.9
23700.0,2.0109e6,9566.0,4118.6
23700.0,2.1837e6,9784.0,5738.4
23700.0,3.2205e6,9555.0,7199.6
23700.0,3.3069e6,13436.0,11654.0
23700.0,4.2573e6,16607.0,10889.0
23760.0,714960.0,5014.0,4429.3
23760.0,714960.0,11801.0,5110.2
23760.0,1.7518e6,18246.0,8334.7
23760.0,2.443e6,11309.0,9047.0
23760.0,3.1342e6,2909.0,758.77
23760.0,3.6526e6,10622.0,4603.2
23760.0,3.9982e6,8270.0,6997.2
23760.0,4.0846e6,14401.0,6273.1
23820.0,283020.0,10626.0,4599.4
23820.0,801420.0,3039.0,798.89
23820.0,887820.0,13685.0,10995.0
23820.0,3.739e6,2734.0,672.94
23880.0,628680.0,14511.0,12483.0
23880.0,887880.0,8205.0,3482.2
23880.0,1.3199e6,5454.0,1510.0
23880.0,2.0111e6,24328.0,17528.0
23880.0,2.4431e6,11136.0,4837.3
23880.0,2.5295e6,12101.0,5185.6
23880.0,2.7887e6,13471.0,5863.8
23880.0,3.1343e6,6929.0,5863.6
23880.0,3.1343e6,6929.0,5863.6
23880.0,3.3071e6,12656.0,7569.8
23880.0,3.7391e6,8504.0,7245.4
23940.0,110340.0,12111.0,3557.9
23940.0,196740.0,16245.0,9996.4
23940.0,1.3199e6,2464.0,2160.9
23940.0,1.5791e6,7885.0,5614.3
23940.0,1.8383e6,9466.0,4550.3
23940.0,1.9247e6,11870.0,5096.3
23940.0,3.0479e6,14256.0,6196.2
23940.0,3.7391e6,13911.0,5955.2
23940.0,3.8255e6,6519.0,5538.8
23940.0,3.9119e6,7504.0,6361.4
24000.0,283200.0,11730.0,6216.8
24000.0,628800.0,8290.0,7232.6
24000.0,1.0608e6,14106.0,6125.4
24000.0,1.1472e6,14106.0,6125.4
24000.0,3.2208e6,12806.0,3535.0
24000.0,3.9984e6,6249.0,4512.7
24060.0,3.9121e6,5390.0,1909.3
24060.0,4.2577e6,13186.0,5614.1
24120.0,196920.0,8465.0,3615.0
24120.0,974520.0,10595.0,5488.9
24120.0,1.8385e6,8570.0,4037.3
24120.0,3.6529e6,12355.0,7312.9
24120.0,3.8257e6,13441.0,10864.0
24120.0,4.3441e6,8935.0,3919.2
24120.0,4.3441e6,14797.0,12767.0
24180.0,369780.0,12609.0,6527.4
24180.0,628980.0,13926.0,8151.9
24180.0,888180.0,13766.0,6587.8
24180.0,2.6162e6,5484.0,1472.5
24180.0,3.221e6,5649.0,4092.2
24180.0,3.3938e6,17572.0,8189.4
24180.0,3.8258e6,9529.0,4935.0
24240.0,24240.0,9700.0,5022.8
24240.0,629040.0,10135.0,5248.3
24240.0,888240.0,10940.0,5662.5
24240.0,974640.0,9439.0,4061.8
24240.0,1.4066e6,13524.0,10881.0
24240.0,1.5794e6,13932.0,6031.0
24240.0,2.7026e6,11161.0,3398.1
24240.0,2.789e6,5260.0,1428.6
24240.0,3.0482e6,8200.0,3431.7
24240.0,3.1346e6,7905.0,4091.6
24240.0,3.7394e6,14317.0,3504.5
24240.0,3.8258e6,4540.0,1269.4
24240.0,3.9122e6,19062.0,16380.0
24240.0,4.2578e6,10735.0,5557.7
24300.0,283500.0,4495.0,1267.5
24300.0,629100.0,3614.0,3194.5
24300.0,715500.0,10229.0,5310.8
24300.0,2.4435e6,3024.0,774.22
24300.0,3.0483e6,5980.0,4234.1
24300.0,3.1347e6,8140.0,3426.6
24300.0,3.2211e6,2679.0,680.13
24300.0,3.3075e6,11294.0,5849.4
24300.0,3.7395e6,9225.0,4773.7
24300.0,3.9123e6,10600.0,5488.7
24360.0,197160.0,2860.0,721.7
24360.0,197160.0,11094.0,5742.3
24360.0,801960.0,5305.0,1460.2
24360.0,2.53e6,8050.0,3497.3
24360.0,2.53e6,10476.0,5960.4
24360.0,3.394e6,9685.0,5192.6
24360.0,3.394e6,13551.0,5852.4
24360.0,3.4804e6,9685.0,5192.6
24360.0,3.4804e6,13551.0,5852.4
24360.0,3.5668e6,9685.0,5192.6
24360.0,3.5668e6,13551.0,5852.4
24360.0,3.6532e6,9685.0,5192.6
24360.0,3.6532e6,13551.0,5852.4
24360.0,3.9988e6,4509.0,1280.6
24360.0,4.0852e6,4509.0,1280.6
24360.0,4.3444e6,9676.0,4077.6
24420.0,283620.0,13756.0,7123.7
24420.0,629220.0,4549.0,1275.3
24420.0,888420.0,12440.0,6892.6
24420.0,974820.0,13441.0,5882.8
24420.0,2.4436e6,10141.0,4757.4
24420.0,2.53e6,12426.0,6892.3
24420.0,3.7396e6,7794.0,6341.1
24420.0,3.9124e6,5779.0,4673.0
24420.0,3.9988e6,13066.0,6695.1
24480.0,24480.0,3035.0,1422.0
24480.0,629280.0,5488.0,1500.8
24480.0,802080.0,10520.0,5688.3
24480.0,974880.0,4560.0,1288.0
24480.0,1.4933e6,9075.0,5186.8
24480.0,1.4933e6,11510.0,6502.1
24480.0,1.5797e6,10754.0,8534.4
24480.0,1.5797e6,17235.0,7314.0
24480.0,1.9253e6,4479.0,1268.0
24480.0,2.4437e6,4439.0,1251.5
24480.0,2.4437e6,8655.0,7360.1
24480.0,2.5301e6,14295.0,6375.1
24480.0,2.6165e6,4469.0,1262.3
24480.0,3.1349e6,12361.0,6462.6
24480.0,3.2213e6,8575.0,4437.6
24480.0,3.3077e6,8394.0,3489.0
24480.0,3.3941e6,4433.0,1261.6
24480.0,3.3941e6,11365.0,5895.4
24480.0,3.7397e6,4484.0,1267.6
24480.0,3.9125e6,4180.0,2212.4
24480.0,3.9989e6,13521.0,5836.2
24480.0,4.2581e6,6464.0,2725.4
24480.0,4.3445e6,11350.0,5884.6
24540.0,24540.0,1489.0,694.87
24540.0,24540.0,6859.0,5560.7
24540.0,715740.0,5215.0,1429.8
24540.0,888540.0,4544.0,1281.6
24540.0,888540.0,5180.0,1434.3
24540.0,2.0117e6,5350.0,1462.7
24540.0,2.1845e6,354.0,294.22
24540.0,3.3941e6,7970.0,3696.3
24540.0,3.3941e6,8084.0,3451.5
24540.0,3.4805e6,7970.0,3696.3
24540.0,3.7397e6,6870.0,2897.8
24540.0,3.9989e6,7990.0,3400.3
24600.0,370200.0,14400.0,9601.2
24600.0,888600.0,19151.0,9125.4
24600.0,1.407e6,10995.0,5711.5
24600.0,1.4934e6,4505.0,1277.9
24600.0,2.1846e6,11760.0,6703.3
24600.0,2.5302e6,8570.0,4147.7
24600.0,2.6166e6,8571.0,4256.4
24600.0,2.703e6,7575.0,3505.8
24600.0,2.7894e6,4475.0,1265.8
24600.0,2.8758e6,4475.0,1265.8
24600.0,2.9622e6,4475.0,1265.8
24600.0,3.135e6,6815.0,5651.3
24600.0,3.135e6,8675.0,3785.9
24600.0,3.135e6,13311.0,5818.3
24600.0,3.2214e6,13302.0,3230.8
24600.0,4.2582e6,4345.0,1234.2
24660.0,197460.0,10112.0,8121.8
24660.0,629460.0,13361.0,10818.0
24660.0,802260.0,10830.0,5881.9
24660.0,1.4071e6,4445.0,1256.3
24660.0,1.4071e6,11501.0,6211.0
24660.0,1.4935e6,3340.0,2970.4
24660.0,1.9255e6,5385.0,1466.2
24660.0,2.0119e6,4569.0,1295.8
24660.0,2.1847e6,4494.0,1276.0
24660.0,2.4439e6,14325.0,8992.3
24660.0,2.7031e6,4479.0,1267.7
24660.0,2.7895e6,8155.0,3391.9
